mean,var,azm,SWH,direction
0.0057,0.0226,137.0698,1.121361256,175.932373
0.005,0.0164,142.2845,1.027454138,203.6438293
0.0053,0.023,147.8095,1.123330951,173.4666748
0.0076,0.0303,115.1389,1.174298286,189.7644653
0.0053,0.0167,115.8615,1.094835401,172.8806152
0.0064,0.0261,132.4066,1.136657476,176.5767517
0.0032,0.0094,169.4509,0.862096667,208.5327759
0.0046,0.0137,112.8498,1.10688138,175.8762817
0.0059,0.023,139.2632,0.777940452,214.7279358
0.0054,0.0184,130.3841,1.117346644,173.5626221
0.0047,0.0161,179.3449,0.762216091,214.9370117
0.0048,0.0141,143.7089,1.067353368,203.8439789
0.0057,0.0175,108.5636,1.155433416,176.6559753
0.0034,0.0097,135.5404,0.719020545,216.5105743
0.0058,0.0189,108.6366,1.179680228,180.2190399
0.0032,0.0081,115.4157,0.693376958,219.4207764
0.0045,0.0146,124.2829,0.771309972,216.4412537
0.0034,0.0096,130.3495,0.720428765,218.5863037
0.0044,0.0126,126.3301,0.886644959,211.9331665
0.003,0.0079,144.9939,0.708300591,219.5192871
0.0025,0.0069,142.1563,0.752537787,217.084198
0.0416,1.1493,120.1694,2.244011402,179.6060791
0.0393,1.0,116.2673,2.235879898,179.9054565
0.0422,1.1244,112.1206,2.260568619,179.0006256
0.048,1.418,111.591,2.276326418,176.0372314
0.036,0.8427,114.7228,2.203521967,181.6956177
0.0397,1.0255,112.5041,2.241904497,180.1590271
0.0366,0.8323,118.5364,2.236257076,180.3057861
0.0353,0.7808,120.3182,2.232400894,180.6504211
0.0424,1.1623,122.5006,2.267831087,179.2907715
0.0385,0.9599,122.3859,2.233108282,180.2042694
0.0344,0.7141,113.6792,2.227403641,181.0335236
0.0277,0.4707,119.3444,2.135650396,190.1943207
0.0321,0.6202,114.1004,2.13237381,184.2129517
0.0265,0.4214,105.7666,2.119888306,190.3628082
0.0256,0.3883,107.4141,2.168307066,187.838913
0.0239,0.3958,121.9566,2.083490849,190.8754425
0.0215,0.2916,121.3933,2.063096285,191.6144714
0.027,0.4314,112.1687,2.168376923,188.7915802
0.0191,0.2358,116.3696,2.058890343,191.9230042
0.0167,0.169,118.3806,1.920462132,194.5967102
0.0237,0.3475,118.7499,2.10487175,190.7264862
0.024,0.3493,113.2424,2.092084169,190.8427734
0.0177,0.1797,121.6183,1.919492483,194.9430847
0.0158,0.1385,108.1591,1.959379435,194.3559723
0.0166,0.1644,111.8093,1.95884788,194.7123871
0.0181,0.2032,115.7899,2.051790237,192.7300415
0.0165,0.1649,106.8076,2.026114225,193.3245697
0.0162,0.1641,117.3353,1.945399284,195.4613647
0.0133,0.1195,111.5085,1.785146236,199.950119
0.0139,0.1235,114.9882,1.743817568,201.4517822
0.0189,0.2399,123.9778,1.882727146,196.2741394
0.0129,0.1257,115.0554,1.781005859,198.5416565
0.0172,0.2281,120.4918,1.85236609,196.5427399
0.0131,0.1187,112.9779,1.772393227,198.9012146
0.0121,0.0874,109.1735,1.736528873,201.5760345
0.0098,0.0604,116.025,1.546595573,203.3498383
0.0097,0.0596,121.8476,1.404236794,202.9818115
0.0113,0.0834,120.7312,1.684829354,202.221405
0.0097,0.056,108.5649,1.457847118,202.7778625
0.0075,0.0348,113.5639,1.192858458,201.8138885
0.0074,0.0341,113.96,1.244088292,200.0617218
0.0073,0.0352,112.9172,1.212711334,199.7690582
0.0071,0.0324,110.4682,1.183763742,197.9837341
0.0091,0.0501,116.4086,1.374473214,200.4660339
0.0088,0.046,109.0884,1.07803154,188.9407043
0.0087,0.0453,128.1994,1.140592933,194.460495
0.0085,0.0421,116.8249,1.124419689,193.4308014
0.0073,0.0313,109.7088,1.280035257,198.6080933
0.0072,0.0315,106.254,1.212844014,196.1647034
0.0051,0.0249,126.6834,1.079032421,177.1752625
0.009,0.0484,114.5721,1.139417768,191.1117249
0.0088,0.0529,163.9957,1.123024106,190.1105652
0.006,0.0303,108.7157,1.085948229,177.8667603
0.0063,0.0261,139.3576,1.14090836,177.3088989
0.0062,0.0265,132.5595,1.133744717,177.9900818
0.0061,0.0236,137.9376,1.117957115,178.0866699
0.0076,0.0422,133.0675,1.090557337,179.7968903
0.0052,0.0204,117.5138,1.163071036,175.3577271
0.0074,0.0299,116.9163,1.209320784,194.0733643
0.0068,0.0293,191.7293,1.171807766,197.9301758
0.006,0.0255,125.8715,1.123860002,179.4902344
0.0061,0.0198,115.1343,1.260037303,188.3392029
0.0048,0.0136,112.1005,1.178530574,176.4918213
0.0048,0.0142,143.3788,0.968901455,209.5999298
0.0044,0.0113,115.2204,0.879694581,212.2141113
0.001,0.0008,133.3934,0.764660716,215.2768097
0.0045,0.013,132.5294,0.879579008,212.5454407
0.001,0.0006,180.8576,0.753998995,216.9776611
0.0437,1.217,114.0737,2.300908804,177.0981445
0.0435,1.2337,110.7069,2.294302464,178.2738037
0.047,1.4263,113.0382,2.283666372,175.081665
0.0414,1.0687,119.6695,2.258988619,179.586792
0.0482,1.5687,117.0763,2.288346291,175.4810028
0.0368,0.8586,118.6597,2.214796305,180.1224823
0.0436,1.2995,117.7101,2.309985161,177.0084229
0.035,0.8195,110.496,2.197753429,181.1685944
0.0422,1.1336,116.4939,2.283808231,178.3175964
0.0323,0.6439,114.9226,2.168070793,182.5116119
0.0265,0.4129,112.8621,2.119228601,186.0069733
0.0262,0.417,110.8398,2.169410467,188.5372772
0.026,0.4191,119.8846,2.142086267,186.4362183
0.0314,0.6059,108.9479,2.138447285,182.9029388
0.0278,0.4678,126.0811,2.158430576,187.2833557
0.0287,0.527,117.0346,2.120986938,183.3699493
0.0268,0.4134,115.9144,2.153163195,189.0851746
0.0271,0.455,110.7631,2.101274252,184.5895386
0.0253,0.3757,109.093,2.099010229,190.4163971
0.0249,0.3775,112.7674,2.080361605,191.1986084
0.0153,0.1473,117.6998,2.03123188,193.7297974
0.0234,0.3239,105.5991,2.077917337,191.5423584
0.0284,0.4987,110.6938,2.153273344,187.6964722
0.0237,0.3947,126.1002,2.072695732,192.2830658
0.0163,0.1545,118.6353,1.996568441,194.3675995
0.0159,0.1588,116.001,2.048977137,193.6133423
0.0238,0.3752,116.3728,2.079957008,191.2614136
0.0168,0.1965,132.7757,1.89048481,196.2156982
0.0178,0.1915,114.4847,1.979314566,194.6639862
0.0127,0.1197,113.6684,1.780799985,197.8122406
0.0188,0.2499,124.7576,1.878838778,196.3746338
0.0122,0.1105,119.6393,1.772326112,198.0354462
0.0171,0.2228,150.2935,1.837454081,197.0926514
0.0134,0.1316,112.6269,1.811875224,197.3529053
0.0119,0.0889,118.6667,1.719323993,201.4691315
0.0116,0.0853,111.6131,1.613078475,202.7157288
0.0101,0.0656,115.0481,1.559340835,203.285675
0.0111,0.0798,121.0647,1.627809048,202.2785492
0.0094,0.0608,128.2712,1.528830528,202.9787598
0.0107,0.0738,132.5818,1.590046883,202.9699097
0.0094,0.0581,118.932,1.542194605,202.5270691
0.0111,0.0783,115.3734,1.590996265,202.0574799
0.0076,0.0352,119.9154,1.213534713,192.98172
0.009,0.0467,120.5016,1.158922195,190.5178375
0.0091,0.0506,119.9008,1.517062187,200.4890289
0.0075,0.0339,109.6928,1.291207433,195.1205292
0.0092,0.0514,117.1612,1.114027143,184.104126
0.0094,0.0517,111.43,1.10919261,182.4938049
0.0093,0.0545,126.0127,1.129868388,183.5189362
0.0054,0.0308,119.4016,1.170849085,173.8200989
0.0052,0.0188,116.5593,1.175391674,174.2280579
0.0082,0.041,122.3553,1.156465769,184.8410034
0.0078,0.0399,115.0962,1.168362021,176.5592346
0.0059,0.0315,127.841,1.173508525,175.0064697
0.0064,0.0298,149.5048,1.168932199,179.6336823
0.0051,0.015,117.2477,1.286749482,182.2621613
0.0048,0.0188,121.2693,1.230723858,173.640686
0.0055,0.02,120.6222,1.207103491,177.262085
0.0054,0.0166,123.3378,1.331001043,185.7114563
0.0062,0.0267,143.2018,1.152455568,179.6887207
0.0048,0.0158,199.9288,1.022778511,208.4912415
0.0073,0.031,142.5834,1.270212889,198.1920166
0.0014,0.0014,123.4739,0.738917232,218.7003937
0.0021,0.0035,143.3126,0.717058182,221.5897369
0.0465,1.4469,109.9919,2.290281057,175.8359985
0.0447,1.3234,115.1095,2.299713373,176.5001221
0.0446,1.2597,110.9971,2.306868553,177.696991
0.0467,1.5695,120.6116,2.271610498,174.510376
0.0379,0.998,121.6466,2.230895519,179.6388855
0.0418,1.1742,111.8931,2.308199406,177.4877167
0.0381,0.9386,115.5865,2.219331026,179.9004517
0.0394,0.9943,112.2284,2.274320602,178.7171021
0.0279,0.4728,121.2764,2.09945178,184.3820496
0.0375,0.9419,117.3728,2.277019501,179.1344604
0.0325,0.6881,115.425,2.17620039,181.1745605
0.0355,0.7787,120.288,2.261009693,179.3197174
0.0341,0.7288,124.6267,2.249517441,179.5293274
0.0282,0.4876,112.073,2.122730732,185.6166382
0.0281,0.4831,108.1624,2.108417273,183.3780823
0.0289,0.4936,115.6854,2.132179022,188.1527557
0.0312,0.619,115.7424,2.164731503,181.4867554
0.0307,0.6159,114.0328,2.119166851,182.8550415
0.0281,0.4642,112.4589,2.128715515,186.9213562
0.0266,0.4398,111.3774,2.123541832,187.6209412
0.0268,0.4188,112.8737,2.108486176,188.1386108
0.0278,0.4708,110.4351,2.114267349,184.8481445
0.0186,0.2163,114.3778,2.070922613,192.7210846
0.0253,0.4312,119.4441,2.10281992,190.4346619
0.0232,0.3426,119.9703,2.098305941,190.8074493
0.0183,0.2039,114.3337,2.039608955,193.3960571
0.0261,0.4251,117.0183,2.113517523,189.6881866
0.0168,0.1752,119.8687,1.993047237,194.4227295
0.0173,0.1922,117.5877,1.961239696,195.1739349
0.0193,0.2343,111.7111,1.86402154,196.7475128
0.0122,0.0963,112.7665,1.799500227,196.9177246
0.0115,0.0877,113.3019,1.766534686,197.3972778
0.0108,0.0815,123.5453,1.766982079,197.6472931
0.0159,0.1982,124.0266,1.948113203,195.5266724
0.0153,0.1691,113.9327,1.920002818,195.9564514
0.0167,0.1899,126.0072,1.888277531,196.4970398
0.0111,0.0797,116.6712,1.74570334,199.6407013
0.0199,0.2369,124.4642,1.85906148,196.9437256
0.0113,0.0913,120.6792,1.783585548,197.5064392
0.0114,0.0951,138.7476,1.782935143,197.8177185
0.0104,0.071,124.1036,1.655663729,201.4663391
0.0124,0.1089,122.4246,1.822146773,197.0657349
0.0117,0.0859,110.849,1.74182415,199.1835022
0.0108,0.0688,106.1109,1.577626348,201.2543335
0.0108,0.0806,113.7005,1.792976618,197.7476501
0.0093,0.056,114.7448,1.543535233,200.6920776
0.0091,0.05,120.5422,1.527912736,200.4589233
0.0118,0.091,125.5705,1.757915497,198.3132324
0.0084,0.0441,116.5125,1.472699642,199.5110474
0.0085,0.0456,114.206,1.458638072,198.9809875
0.0092,0.052,111.4116,1.52891314,200.4917297
0.0109,0.0752,123.835,1.594583988,200.7685699
0.0085,0.0446,117.5442,1.463627815,198.6199188
0.0079,0.037,115.1372,1.26089859,192.7595367
0.0083,0.0445,110.8055,1.477464557,198.0817108
0.0087,0.0481,117.6484,1.185370564,177.6801758
0.0083,0.0428,119.6652,1.432577848,194.4740295
0.008,0.0397,117.6479,1.367533445,193.2004089
0.0082,0.0405,121.8719,1.198248625,183.7837067
0.0083,0.0445,121.3135,1.196741939,181.1289978
0.0051,0.0227,118.127,1.204741359,175.0073547
0.0085,0.0464,128.951,1.216384649,182.8408051
0.0057,0.028,113.0624,1.211112022,175.7336426
0.0047,0.016,127.8013,1.228972912,176.9950562
0.0075,0.0392,118.8294,1.223979473,178.4154968
0.0054,0.0176,107.3293,1.211264849,179.6479492
0.005,0.0213,134.689,1.265890121,174.2154846
0.0075,0.0333,119.9544,1.170991421,181.0147095
0.0051,0.0178,125.309,1.246438026,177.5595093
0.0049,0.0173,112.7885,1.245100737,178.6960754
0.0054,0.0207,163.1144,1.195039034,179.4019165
0.0056,0.0202,125.6043,1.206225038,180.6610565
0.0072,0.0348,139.3488,1.178126216,181.1490631
0.0065,0.0265,141.4617,1.194930673,181.2315063
0.0045,0.0116,115.0719,1.314363956,183.146698
0.0049,0.0145,120.991,1.372502446,190.789032
0.0063,0.0249,140.5149,1.21643877,202.8580475
0.0042,0.0109,113.2394,1.040548563,210.3704224
0.0016,0.0018,178.7845,0.750904143,221.3627014
0.0477,1.4612,109.9147,2.274379492,173.7318726
0.0427,1.2352,117.1628,2.301214218,177.9244385
0.0452,1.2857,114.3319,2.30085063,176.1639252
0.0438,1.2854,112.3776,2.317034483,177.5441284
0.0483,1.6593,118.4918,2.295357466,174.5552368
0.0409,1.102,108.7421,2.319374084,178.2843628
0.0443,1.1797,114.9628,2.31561327,176.5715942
0.0418,1.1867,111.3459,2.331261158,177.8884277
0.0385,1.0481,123.8261,2.286886215,179.0898438
0.0305,0.6656,122.6889,2.148362637,182.176178
0.0279,0.4734,111.5719,2.11336112,185.8332825
0.0333,0.656,112.4948,2.23792696,180.5638428
0.0321,0.6341,107.5956,2.188315392,181.5448303
0.0262,0.4076,107.9643,2.120711327,187.5257416
0.0236,0.3314,108.4814,2.098433495,190.8513336
0.0263,0.4122,125.3815,2.138238907,189.3402405
0.0243,0.3777,120.1448,2.12242651,190.0126953
0.027,0.423,115.1765,2.120564938,187.0709686
0.0233,0.3296,116.6202,2.106397867,190.4529724
0.0212,0.2658,111.9126,2.072181702,191.4141846
0.0179,0.1936,115.0402,2.012108803,192.6668091
0.0225,0.2938,110.0098,2.093732357,190.5474854
0.0162,0.1718,107.294,2.026903391,193.5540314
0.0213,0.29,111.9652,2.076254845,191.1739349
0.0155,0.1676,118.7677,1.931023121,195.7236938
0.0172,0.1961,112.8873,2.01585412,192.4965515
0.0189,0.2411,150.7634,1.880324602,196.5838013
0.0155,0.1554,122.2823,2.027747393,193.5832214
0.0161,0.1609,118.1193,2.026761055,193.9301453
0.0103,0.0743,121.1833,1.782597303,197.8328247
0.0151,0.1596,116.8032,1.921499252,196.0912628
0.0103,0.0691,134.8761,1.65005219,200.3045349
0.0103,0.0755,118.8123,1.750496387,198.433197
0.009,0.0513,106.5825,1.717827797,198.9567566
0.0091,0.0585,120.4898,1.687760592,199.2783051
0.0099,0.0585,117.2664,1.540997744,196.5380859
0.0096,0.055,115.1517,1.524232864,195.2535553
0.0079,0.0397,115.6557,1.375645638,191.1272583
0.0086,0.0497,143.0479,1.234648466,180.1855316
0.0076,0.0393,112.9473,1.237894773,178.0601501
0.0071,0.032,117.6088,1.239249945,177.5346069
0.0083,0.044,115.8984,1.271854877,184.1609955
0.0069,0.0328,110.162,1.24483037,176.6940918
0.0077,0.0345,106.9907,1.2514503,177.5696411
0.0084,0.0472,115.2133,1.282912016,183.483017
0.0072,0.0359,118.5206,1.262156487,176.4840393
0.0047,0.0196,151.4246,1.290229678,176.6177063
0.0051,0.0192,127.1935,1.287217855,177.9435272
0.0054,0.0262,124.7648,1.308940411,175.0147095
0.0047,0.0156,119.3817,1.251966,180.6258087
0.0072,0.034,111.4252,1.275756598,176.3641357
0.0057,0.0265,109.6136,1.30704248,175.6078491
0.0046,0.0133,122.5206,1.19971323,182.5673523
0.0046,0.0173,135.6119,1.315964699,180.1851807
0.0035,0.0094,142.8013,0.997650862,215.3969727
0.0046,0.012,111.3071,1.391022563,194.1586609
0.0027,0.0063,142.9071,1.009871602,216.6710205
0.0046,0.0122,108.3428,1.41011405,192.947052
0.0018,0.0025,156.8009,0.777295172,224.453064
0.0018,0.0021,140.2267,0.797440231,224.1422577
0.0502,1.6754,115.3709,2.290673733,173.6868286
0.0448,1.326,109.2468,2.318106651,176.396698
0.0469,1.4991,113.8914,2.318669319,175.3110352
0.039,0.9461,109.5094,2.321257591,178.2737427
0.0504,1.7549,122.2957,2.334149361,174.051239
0.0369,0.8681,107.2725,2.267308712,179.9231262
0.0457,1.3372,112.1665,2.335883379,176.1016846
0.0381,0.98,126.8396,2.292594671,179.2850647
0.0312,0.6178,119.0439,2.193120003,181.7213898
0.0501,1.7594,124.2225,2.337430239,173.822052
0.0449,1.3698,109.6321,2.344720602,176.8926392
0.0469,1.4555,110.4345,2.342493296,174.4584351
0.0362,0.8393,110.1182,2.246251822,180.7858734
0.0329,0.6563,112.6956,2.222037077,181.2785034
0.0461,1.4198,117.5814,2.33259201,175.8219299
0.0434,1.1609,136.9521,2.339437008,176.8198242
0.0275,0.4377,113.9596,2.131574631,187.5564575
0.0389,0.9596,114.7022,2.31052494,178.9835205
0.0311,0.574,111.8706,2.213131905,181.5570984
0.0295,0.5422,115.1298,2.170605421,182.1137238
0.0221,0.313,110.161,2.095611572,190.5575562
0.0319,0.6606,111.8544,2.206905603,181.7606812
0.0181,0.2154,111.7976,2.022886276,192.3204041
0.0201,0.2526,116.2948,2.076063395,191.302002
0.0237,0.3423,116.6458,2.149533749,188.9698792
0.0166,0.1732,109.9375,2.02623558,194.3258514
0.0169,0.1904,122.4696,2.034979343,193.1657104
0.0269,0.4578,116.266,2.147859097,187.6331329
0.021,0.2884,120.4029,2.113075256,190.5172272
0.0264,0.435,110.9635,2.152518749,188.0654297
0.0155,0.1623,119.7911,1.952923536,195.8966827
0.0185,0.2262,112.7001,2.071600914,192.3145294
0.0165,0.2143,108.76,2.025395632,194.8153992
0.0172,0.1954,109.7932,2.029237986,193.3379822
0.0161,0.1778,117.5645,1.990419865,195.552948
0.0154,0.1657,116.1168,1.961302519,195.9461823
0.0193,0.2291,114.1677,2.085113764,191.893158
0.0083,0.0482,111.1568,1.783844113,198.0779572
0.0079,0.0425,114.3474,1.709590673,198.7017975
0.0076,0.0475,148.7236,1.826539755,197.8208466
0.0094,0.0596,118.0004,1.666559458,198.7205811
0.0161,0.1698,118.9895,1.954595566,195.7488708
0.0124,0.1046,129.7036,1.869454861,197.1042175
0.0073,0.0417,133.1208,1.842460394,197.7518005
0.0082,0.0429,117.5178,1.667853951,198.3243256
0.0056,0.0282,124.8653,1.823442459,197.7409973
0.0141,0.1246,129.8584,1.906603217,196.5323639
0.0064,0.0302,111.6038,1.806920648,197.6062317
0.0094,0.0492,107.8563,1.535544515,195.649765
0.0142,0.1317,127.163,1.892448425,196.737442
0.0087,0.0437,118.2444,1.500168085,193.287674
0.0091,0.0495,112.3641,1.56785953,194.8217468
0.0079,0.04,121.9862,1.670814753,198.0671997
0.0091,0.0496,112.1923,1.525747299,194.9220428
0.0076,0.0413,113.0196,1.75970161,197.2761993
0.0078,0.0364,111.2532,1.341646314,187.5209503
0.008,0.036,113.6382,1.404597878,190.4206543
0.0084,0.0432,117.8069,1.547601342,195.4440918
0.0081,0.0369,107.7701,1.461445689,192.9182739
0.0068,0.0309,116.1957,1.3201406,175.7814026
0.0083,0.0391,109.0104,1.489044666,194.9513855
0.0082,0.0395,108.6145,1.456070781,192.3126678
0.0083,0.0423,111.3562,1.357049704,179.1194763
0.0088,0.05,118.8516,1.361854672,177.4317017
0.0078,0.04,116.3516,1.367497802,176.4952393
0.005,0.0191,131.2751,1.36776197,176.3461456
0.0059,0.0306,117.7416,1.368378878,175.5263672
0.0043,0.0147,120.8889,1.355535746,176.9086304
0.0053,0.0177,117.4575,1.233110189,182.7407074
0.0049,0.0155,134.7748,1.238729119,182.7025146
0.0068,0.0337,120.1362,1.381012321,174.8146667
0.0048,0.0186,149.7781,1.344601393,175.7966919
0.0049,0.017,117.2561,1.351817846,175.6862488
0.0036,0.0102,151.3583,1.22876215,182.8099518
0.0048,0.0138,117.0485,1.064767241,211.4972382
0.002,0.0028,143.1382,0.866495132,222.6770325
0.0023,0.0041,136.1673,0.891527116,223.6965942
0.0027,0.0074,153.2562,0.872226357,222.6419678
0.0019,0.0044,162.8781,0.848733544,217.963501
0.0022,0.0058,154.4124,0.853245139,219.5955505
0.0022,0.0047,144.9408,0.855189085,220.6461487
0.0024,0.0054,158.3897,0.847196639,220.8768311
0.0467,1.5464,111.8875,2.346800089,174.4446411
0.0506,1.7412,109.727,2.321007013,172.3760986
0.0455,1.3505,108.1503,2.350058079,175.7644958
0.0486,1.5551,112.9881,2.225400925,169.5802002
0.0515,1.8575,114.5603,2.356613874,172.3451538
0.0449,1.3133,110.1636,2.361065865,174.1198425
0.0314,0.6101,113.5489,2.218228817,181.710907
0.0343,0.7214,112.1322,2.289583206,180.018692
0.0301,0.5502,109.5196,2.168529034,182.5707703
0.0378,0.8836,119.0684,2.312370539,179.3783264
0.0314,0.5938,110.374,2.232424974,181.5836792
0.0311,0.6553,116.2726,2.212463379,182.0727386
0.027,0.4622,112.0845,2.088120461,185.2873077
0.0259,0.3957,111.6842,2.14237833,186.7961426
0.0324,0.6445,116.5884,2.244031906,181.6102295
0.0235,0.3375,112.8915,2.166195869,188.6809845
0.0316,0.577,109.3946,2.153363705,183.4376373
0.0266,0.4228,108.7481,2.122122765,185.5984802
0.027,0.4516,106.3547,2.174644947,187.6274109
0.0261,0.4166,120.4456,2.172817469,188.0397797
0.0219,0.2862,114.4772,2.108176231,190.2166901
0.0176,0.2112,122.1808,2.049901009,192.3087158
0.0264,0.4278,110.4822,2.179899693,186.7839966
0.0175,0.1938,110.7427,2.032349825,192.7009888
0.0208,0.2656,116.7136,2.092409611,191.1484375
0.0173,0.2092,112.8299,2.024806976,193.8039856
0.0188,0.2219,106.3527,2.079524517,191.6448975
0.0176,0.1829,115.5902,2.054445267,192.3003845
0.0174,0.2042,111.8396,2.037721872,194.088501
0.0174,0.2094,112.2753,2.029009581,194.3710327
0.0177,0.1965,107.8593,2.07192564,191.9363403
0.0153,0.1442,127.0486,1.930640221,196.5358582
0.0075,0.0425,114.9108,1.825935602,198.0772858
0.0077,0.0411,121.5108,1.804660201,197.749054
0.0082,0.0467,120.2659,1.783330202,197.6838989
0.0156,0.1482,114.9422,1.971265316,196.3936157
0.0103,0.0735,129.7851,1.831828356,198.2511902
0.0147,0.1355,151.0244,1.906344175,197.3096924
0.008,0.04,116.1698,1.556598425,196.010437
0.0104,0.0663,159.1737,1.620855689,197.550415
0.008,0.0403,122.4627,1.679167986,198.1749268
0.0096,0.0561,120.3243,1.612462044,196.8730927
0.0076,0.0341,110.0433,1.46679306,193.9285278
0.0078,0.0374,114.317,1.411802649,186.6298065
0.0078,0.0414,121.7026,1.416739702,192.5167389
0.0077,0.038,111.7535,1.416012287,188.9112396
0.0083,0.0438,121.8913,1.420468807,186.8286438
0.007,0.0346,119.6668,1.366296291,173.1968994
0.0082,0.0388,116.6294,1.3926301,184.0012207
0.0053,0.0242,126.8306,1.339366555,175.8028564
0.0056,0.0271,118.8751,1.336462975,172.2454224
0.0047,0.0141,112.8622,1.201808214,176.1457825
0.0032,0.01,182.1834,1.002693415,182.2095337
0.05,1.6389,111.7828,2.356327057,172.1247559
0.0474,1.3584,111.1075,2.358977318,172.5640869
0.047,1.4654,110.6485,2.361691475,173.1980591
0.046,1.5394,116.8391,2.365232706,173.5863342
0.0478,1.5519,114.2121,2.334743261,171.717865
0.0456,1.3903,108.7257,2.357437134,173.5108337
0.0487,1.6582,119.6011,2.254756212,170.0819092
0.0349,0.7655,110.1185,2.284773588,179.706665
0.0461,1.4158,116.7468,2.331095695,174.7819824
0.0384,1.169,115.1451,2.305532217,178.729126
0.044,1.2101,113.5699,2.323144197,175.5038147
0.0437,1.289,120.1702,2.324057341,175.9818726
0.0316,0.6475,110.1996,2.161817074,183.5274811
0.0337,0.7708,115.1754,2.291951656,180.6076813
0.0312,0.6343,115.2607,2.205080032,182.6643982
0.0289,0.4854,121.224,2.142673016,184.2342224
0.0285,0.5124,113.0273,2.207289934,184.6822815
0.0239,0.3224,106.4863,2.146782398,188.4898987
0.03,0.5681,110.9062,2.161527157,183.7919312
0.0268,0.4202,113.0137,2.210505724,185.2229614
0.027,0.4573,113.3566,2.223450899,184.6039734
0.0226,0.3052,113.013,2.102836132,190.0256653
0.0232,0.3135,111.0411,2.103123665,190.5637817
0.0247,0.3437,111.1097,2.165745735,186.2794495
0.0242,0.3411,121.2763,2.103563547,188.8274841
0.0184,0.2209,117.8348,2.097483635,191.0975647
0.0158,0.1646,118.6905,1.971559405,195.5128174
0.0215,0.2668,115.2377,2.137213707,190.4408264
0.0174,0.2243,114.3093,2.111706495,191.82164
0.0155,0.1446,115.9538,1.923808932,197.3425903
0.0146,0.1365,109.7632,1.984068036,195.9156799
0.0167,0.1991,111.4197,2.083247185,192.9729614
0.015,0.1386,110.6697,2.019474506,194.9627075
0.0227,0.3035,128.7562,1.969031215,196.9248962
0.0149,0.1392,109.2846,2.01892066,195.6228027
0.008,0.0428,133.7782,1.514139295,194.9689026
0.0083,0.0427,117.0402,1.418462753,185.7233276
0.008,0.0406,121.0815,1.422071934,190.1442261
0.0083,0.0452,118.8761,1.230154872,185.3405457
0.0074,0.0328,110.0402,1.058620572,187.7047729
0.0052,0.0225,108.1843,1.198970795,167.4864197
0.005,0.0199,112.2966,1.235500097,169.2350464
0.0484,1.5827,118.3915,2.31897521,171.2959137
0.0494,1.5668,115.0929,2.285719633,173.0021667
0.0432,1.0821,112.1134,2.340060711,176.4334717
0.048,1.6392,126.605,2.190736294,169.0768738
0.0415,1.0399,114.7878,2.355914593,177.7696381
0.0427,1.1389,119.0041,2.337816954,175.0211792
0.0512,1.8859,127.0574,1.470683575,158.7558899
0.0478,1.8241,150.2159,1.749009371,163.9959717
0.0467,1.3847,116.8919,2.312519073,173.07547
0.0422,1.1322,118.8715,2.355439663,176.7957153
0.0451,1.3053,111.1224,2.31649375,173.3571472
0.0413,1.0765,109.0499,2.353340626,177.3677368
0.0323,0.6865,116.0138,2.2237432,182.1686707
0.031,0.6983,122.0586,2.219005108,182.7508698
0.0423,1.1502,111.3281,2.34696579,176.2117615
0.034,0.7447,119.7315,2.27250886,179.7207794
0.0439,1.3682,106.6139,2.307524204,172.9980011
0.0331,0.6905,107.9678,2.223509073,181.0312805
0.0283,0.487,115.7079,2.186086655,184.0213013
0.0276,0.4973,113.7198,2.190849304,184.2654114
0.0428,1.146,112.6952,2.294535637,175.917099
0.0404,1.0206,107.4412,2.274287701,176.7026672
0.0357,0.8208,107.3647,2.304112196,177.6329956
0.0315,0.5987,108.9862,2.18894887,182.5271759
0.0347,0.811,111.5495,2.251741409,178.6775513
0.0265,0.4234,109.7315,2.241918325,184.3285522
0.0241,0.3528,117.3995,2.136935472,189.4479828
0.0293,0.5613,110.6199,2.161752701,184.0509949
0.0225,0.2988,110.4808,2.157249451,190.3700867
0.0266,0.4133,113.2055,2.188681602,186.1758575
0.0256,0.3816,105.7254,2.146700859,187.5420532
0.0292,0.5517,113.4751,2.157381058,184.046051
0.0166,0.1892,109.641,2.096374512,192.8762817
0.0276,0.4519,112.8019,2.230670929,184.6569824
0.0274,0.4358,110.6623,2.188363552,185.943924
0.015,0.14,109.4228,2.038564682,195.4913635
0.0261,0.4098,120.746,2.165313721,186.5644836
0.0236,0.3612,116.2903,2.156107903,187.8991699
0.015,0.1325,113.798,2.018751621,196.6592102
0.0165,0.1792,122.8271,2.060986519,193.971344
0.0174,0.234,164.3425,1.885631323,197.0909119
0.0196,0.3059,121.9417,2.120891094,192.2128906
0.0175,0.2282,112.9108,2.115465879,192.3924255
0.01,0.0606,121.3965,1.485057235,193.659256
0.0075,0.0346,119.2708,1.320482731,189.7995758
0.0204,0.2651,161.5741,1.440074086,192.3072815
0.0084,0.0414,118.625,0.692595065,165.7514038
0.0062,0.0242,111.3544,0.7969504,182.9766693
0.0044,0.016,123.8979,0.577919602,175.1138306
0.0449,1.3283,116.2429,2.234264135,169.7743835
0.0421,1.0772,114.2092,1.66208744,160.954071
0.043,1.1279,121.4573,1.754547596,163.440033
0.0411,1.1479,117.0246,2.113033056,167.1647949
0.0433,1.1169,116.4422,1.594215751,159.3666382
0.0402,1.07,121.6925,1.801110148,163.5778198
0.0357,0.7997,105.9882,2.287466526,178.0440063
