0.0045,0.0187,164.7771,0.46757856,54.7064209
0.0075,0.0289,122.7327,0.948092341,319.0623169
0.0081,0.0355,120.2771,0.693625331,240.2854462
0.0025,0.0041,120.9323,0.229746848,45.38097382
0.0179,0.1935,114.371,0.748597622,235.9537201
0.0014,0.0024,152.7653,0.201511815,9.925231934
0.0163,0.142,116.0733,0.640141964,71.5229187
0.0063,0.0224,144.0419,0.465533614,229.9802704
0.015,0.141,115.8266,0.607707858,197.7158966
0.028,0.4302,117.9556,0.843057156,189.9336853
0.0011,0.0002,113.3284,0.107845776,169.8317108
0.0195,0.2184,119.6801,1.359582901,203.0985718
0.0093,0.0853,137.5044,1.068132043,162.7369385
0.0399,0.9002,124.0363,1.192253351,165.4852905
0.0073,0.0343,135.4176,0.592422724,19.84738159
0.0131,0.1075,123.9437,0.482061148,206.7901764
0.0082,0.0689,143.958,0.996935427,167.7937622
0.0107,0.0645,123.0685,0.50492537,253.4491425
0.0063,0.0231,112.5773,0.410082281,52.1043396
0.006,0.0265,141.9043,0.152545899,140.754715
0.0097,0.0593,154.1632,0.376487106,76.95043945
0.0279,0.4163,112.559,0.889761686,234.196167
0.0042,0.0142,125.0537,0.228671506,170.1271973
0.0179,0.1754,124.3146,0.7729128,152.9359131
0.0145,0.1235,115.239,0.491779655,206.2403412
0.0105,0.0597,106.0681,0.474574327,44.65989685
0.0168,0.1637,108.6821,0.505757809,187.4258118
0.0116,0.0774,112.3731,0.451945037,154.729187
0.0151,0.1195,115.6478,0.510927498,240.2154236
0.0006,0.0,111.6658,0.237251937,219.595993
0.0056,0.0295,121.1109,0.367891341,64.48339844
0.0028,0.0057,154.9572,0.260230899,191.6904297
0.0226,0.2922,112.5712,1.392700315,148.944519
0.0143,0.1218,119.9202,1.403525591,206.8930359
0.035,0.6658,114.6492,0.455774099,132.5194702
0.0006,0.0,107.1782,0.316611916,207.7201538
0.006,0.0229,112.8983,0.217200622,196.1495514
0.0013,0.001,114.7444,,
0.0084,0.047,118.2702,0.884060264,223.6557465
0.003,0.0061,129.9475,0.269208491,196.4786682
0.023,0.3074,142.4284,0.664896488,228.6399841
0.0047,0.0127,116.8166,0.512440264,356.7783203
0.0087,0.0439,125.5894,0.444320232,83.91253662
0.0082,0.0366,130.4989,0.783673882,177.9205933
0.0237,0.3466,114.33,1.662506461,194.2927246
0.0344,0.654,120.9751,0.74256897,134.2858276
0.0018,0.001,114.2427,0.153272435,115.482811
0.0088,0.0467,115.2539,1.141031146,338.4485779
0.0129,0.1174,139.2112,0.236531869,93.77536011
0.0416,1.1073,115.1176,1.449167848,45.00112152
0.0012,0.0002,108.25,0.124411575,53.70776367
0.005,0.0138,112.5553,0.801042914,357.5383301
0.0185,0.1708,113.2017,0.445765793,73.78793335
0.0038,0.0099,144.0882,0.317518502,52.65910339
0.0107,0.0753,111.7447,1.259787321,217.0093079
0.0144,0.1252,109.3404,0.441201448,133.7477112
0.028,0.4812,128.8429,1.248437643,177.9784241
0.0078,0.0331,115.6733,1.018711329,337.4555054
0.0049,0.0145,117.4259,0.354591429,52.59831238
0.0153,0.1243,120.0191,0.433330715,67.12716675
0.0156,0.1399,120.1525,0.51120019,188.9932556
0.0262,0.3653,115.0806,1.016843081,242.6835938
0.0159,0.1251,126.2772,0.245515436,194.070755
0.0171,0.1516,114.4546,0.387137294,78.79760742
0.0176,0.1829,115.5902,2.054445267,192.3003845
0.0081,0.0366,127.4272,0.70288223,214.3765717
0.0083,0.0437,119.2612,0.582691133,34.51153564
0.0334,0.6064,110.8638,0.859196603,75.99187469
0.0556,1.7559,118.8161,1.115534425,13.02183533
0.0082,0.0418,119.64,0.660962641,269.5244446
0.0241,0.3137,163.5385,1.166058779,14.57302856
0.0174,0.1716,115.3874,0.971817493,152.9925232
0.0086,0.0469,111.8529,0.526522756,237.8365173
0.0068,0.0261,115.4979,1.038178802,179.5267792
0.0024,0.0025,104.2044,0.235316858,39.93041992
0.0087,0.073,134.8336,1.369568586,206.4257202
0.0147,0.1153,113.9362,0.630954742,32.22406006
0.0163,0.1524,107.4944,0.628180325,195.7267151
0.0051,0.0168,124.4849,0.69764626,239.0549316
0.0209,0.2298,118.5523,0.573444605,231.666626
0.0272,0.4337,112.312,1.67470324,193.0025024
0.0071,0.0317,134.9009,0.522397935,58.83898926
0.003,0.0082,123.3102,0.210253268,64.8347168
0.0154,0.1459,121.3274,0.529248238,198.9319763
0.0092,0.0455,124.4532,0.550852418,68.32923889
0.0566,1.9491,117.5059,1.086999416,253.7386169
0.0261,0.3878,119.5704,0.401578903,124.6063232
0.0214,0.2758,109.4238,1.335858345,147.8525238
0.0188,0.1881,108.8855,0.847695768,180.398468
0.0428,0.9714,112.6115,1.077622652,74.23950195
0.0139,0.1144,177.0918,0.614775121,274.4848633
0.0063,0.0241,116.3397,0.908435345,353.546936
0.0025,0.0066,170.89,0.133061528,38.31871796
0.0111,0.0657,114.4144,0.756706893,15.32540894
0.008,0.0322,116.6527,0.432727784,35.02508545
0.0023,0.0067,180.8427,0.132825032,0.320236206
0.0315,0.5038,104.0038,0.747605562,74.5486908
0.0617,1.9833,119.1927,0.853957117,70.68139648
0.0267,0.3659,111.838,1.091487527,154.2610168
0.0143,0.1246,136.0317,0.529297173,291.9026489
0.0139,0.0977,105.5341,0.535788417,217.6821594
0.0094,0.0565,114.4443,1.703450084,199.5059814
0.0221,0.2933,114.5973,0.427148521,17.86395264
0.0139,0.1071,115.5582,0.48665154,211.0543518
0.0569,1.7172,118.2752,0.837937951,71.68643188
0.0031,0.0062,113.8614,0.27531004,256.8673401
0.0117,0.0807,117.7367,0.928537846,267.8039551
0.0006,0.0,128.0199,0.305210054,187.4255066
0.0545,1.5997,108.9657,0.64299202,74.98205566
0.0287,0.3964,114.9732,0.543339133,76.80570984
0.0492,1.5655,128.1255,1.615116835,45.07397461
0.0024,0.0056,127.4193,0.19405593,169.3934021
0.0011,0.0004,112.9449,0.136759043,358.2188721
0.0101,0.0587,111.1123,1.161842823,213.5678864
0.0033,0.0145,174.7485,0.256990671,44.68322754
0.0091,0.0519,121.0087,0.583739638,26.13816833
0.0161,0.1609,118.1193,2.026761055,193.9301453
0.0128,0.0875,116.716,0.255794525,192.009491
0.0091,0.0717,131.0861,0.423537582,71.90625
0.0079,0.0359,120.9583,1.20239985,339.8686523
0.0147,0.1222,117.4264,1.090535164,272.2848511
0.0069,0.0252,105.8242,0.966795444,353.0938416
0.0026,0.006,108.7578,0.165490657,4.039978027
0.0119,0.087,115.0461,0.468887925,157.3504639
0.0025,0.01,171.2937,0.256893426,31.30514526
0.0282,0.4185,112.0074,0.288354903,103.3067017
0.05,1.3532,124.0314,1.469098806,45.54336548
0.0172,0.1977,173.5172,0.12773855,28.1764679
0.0061,0.021,111.5441,1.028716683,166.5150146
0.009,0.0603,134.2185,0.579126179,62.5010376
0.0183,0.2069,133.6952,0.56772691,196.4857941
0.0384,0.6943,121.9809,1.592691302,31.1867981
0.0018,0.003,133.7872,0.219139084,272.6442261
0.0401,1.0416,120.5213,1.399115801,160.8030396
0.0021,0.0008,115.8484,0.205059841,57.50621033
0.0042,0.0119,120.7636,0.563506782,273.9075623
0.0051,0.0183,161.6096,0.839729786,163.5595093
0.0094,0.051,116.9556,0.547928572,40.91809082
0.0058,0.0283,116.4799,0.212454319,89.12527466
0.0149,0.1323,126.3271,1.498790979,202.4417419
0.0075,0.0329,121.9526,0.452075541,239.9605865
0.0143,0.1178,120.4166,0.668895781,207.6479034
0.0176,0.162,111.5665,0.604543328,44.3323822
0.0031,0.01,195.3187,0.23819682,178.4646912
0.0168,0.1674,117.5581,0.791309118,182.9748993
0.0639,2.0468,111.8692,0.691052914,72.19158936
0.0243,0.3602,118.7393,0.375662804,128.9008484
0.0283,0.4793,118.8363,1.743562102,189.0102844
0.0054,0.0244,144.6976,0.449227393,179.8640747
0.0178,0.1723,113.2644,0.412658721,143.5367126
0.0032,0.0096,126.6166,0.437978446,189.2218323
0.0372,0.7717,115.1612,0.555703878,135.7467041
0.0185,0.2056,120.5427,0.451710731,40.70074463
0.0092,0.0506,110.6758,0.224286199,155.7080688
0.0015,0.0003,133.0945,0.152746275,147.7086792
0.0082,0.0437,113.5099,1.106956959,180.0606995
0.032,0.6379,152.0363,0.578479826,133.6781921
0.0035,0.0178,171.9866,0.444403142,184.3646545
0.0393,0.7661,118.4374,0.718434513,233.9628754
0.0146,0.1094,115.0941,0.511936128,59.14585876
0.0115,0.071,113.7625,0.956235409,146.1829071
0.0084,0.0479,123.8628,0.530580461,283.522644
0.0108,0.061,123.0608,0.588439822,236.7762909
0.0159,0.1943,113.6422,1.782318592,197.6530457
0.0135,0.1015,116.9863,0.719785213,250.5828247
0.0265,0.3892,120.463,2.124154568,186.3450775
0.0153,0.1221,117.5129,0.616037667,40.01675415
0.0074,0.0286,115.2367,0.936778307,342.7617188
0.0108,0.0861,118.891,0.232094929,137.3755493
0.0278,0.3903,114.1546,0.674017489,233.8244934
0.0071,0.0259,114.62,0.955641389,346.6429138
0.0149,0.1096,116.007,0.862256169,219.6725769
0.0087,0.0492,132.5424,0.170056552,160.1932373
0.0133,0.0958,125.2521,0.445414752,228.2193909
0.0234,0.3136,133.7652,0.118793264,28.4664917
0.0094,0.0467,128.7848,0.681257844,229.8549194
0.0068,0.0269,111.7413,0.505142093,241.2073364
0.008,0.0454,131.5682,1.162538886,213.6372681
0.0171,0.1788,122.4436,0.482532352,40.46504974
0.0178,0.1887,115.9501,1.815493107,194.6580811
0.0152,0.1288,128.3964,0.56665653,66.74560547
0.0144,0.1169,116.4177,0.520715892,42.22900391
0.0043,0.0132,125.3856,0.596609116,283.3528748
0.0067,0.025,111.1234,0.742421925,236.6689453
0.0051,0.0155,124.0688,0.567163229,278.5908508
0.0143,0.1123,112.879,0.587825179,231.1203766
0.0158,0.1398,124.0115,0.506712198,71.24575806
0.0158,0.1767,163.237,0.425849646,73.33613586
0.0009,0.0003,107.6121,0.189257592,54.60092163
0.0053,0.016,124.8795,0.620417595,277.667511
0.0174,0.1815,141.1906,0.420459211,140.8138123
0.0085,0.04,120.3174,0.354951173,86.61038208
0.0146,0.1209,137.9733,0.601705968,232.1788177
0.0111,0.0613,112.8284,0.577887297,224.0344086
0.0051,0.0149,111.2867,0.947311759,351.1626587
0.0022,0.0052,162.0211,0.2009812,182.9724426
0.0466,1.1159,113.6647,0.553743482,83.96517181
0.0063,0.0233,170.1975,0.38370195,59.45297241
0.0151,0.1439,129.0826,0.496360004,197.0038452
0.0088,0.0399,116.282,0.913193583,353.9745483
0.0009,0.0003,104.6864,0.18958196,57.87910461
0.0239,0.2881,110.4551,0.568932295,66.59642029
0.014,0.1097,105.9705,0.33596006,82.93777466
0.0021,0.0033,128.5188,0.234657168,191.2056274
0.0068,0.0226,111.8355,0.929036021,347.5449829
0.0109,0.0573,127.4511,0.55664587,226.6100769
0.0289,0.4694,117.1196,0.759325981,69.53173065
0.0037,0.0102,112.0784,0.62098819,267.0348206
0.0031,0.0078,114.429,0.235447779,266.9833374
0.0172,0.1645,110.5354,0.362655342,80.13220215
0.0032,0.0084,154.1906,0.406205982,77.17910767
0.0139,0.105,123.8462,0.558736563,209.2008514
0.0121,0.1044,117.4168,0.449378818,60.68148041
0.0169,0.1544,120.018,0.228295445,109.0926819
0.009,0.0511,111.9337,0.834891319,179.9755249
0.0049,0.0191,131.7533,0.197141111,185.3149872
0.0394,0.7973,104.2236,0.805791616,75.11401367
0.0157,0.144,122.5489,0.534965873,45.83140564
0.0053,0.0215,145.3266,0.425081521,88.07735443
0.0973,5.7504,164.9915,1.793723583,21.82028198
0.0035,0.0097,115.4285,0.189174563,216.3473663
0.0261,0.3868,119.9918,1.555986643,193.42276
0.0107,0.06,116.0426,0.809131324,266.45224
0.0249,0.3548,118.5001,1.035995603,244.5065918
0.0219,0.2736,110.9612,0.427296251,19.29013062
0.0044,0.0111,119.1029,0.2508834,192.4799805
0.0157,0.1327,113.1005,0.511255205,72.13699341
0.0018,0.0017,117.7803,0.224925652,19.74708557
0.002,0.0009,132.151,0.185374245,136.5290833
0.0431,1.258,107.3426,2.272584438,179.9505005
0.0044,0.0137,112.6464,0.257846534,3.910339355
0.015,0.1307,123.1415,0.513305068,256.5567627
0.0011,0.0003,108.9961,0.159854025,73.9511261
0.0104,0.0703,118.6551,0.481546968,54.81375122
0.0267,0.3777,114.5326,1.030049443,243.8542328
0.0074,0.0339,127.3733,0.645703137,9.734100342
0.0064,0.0245,143.7924,0.376640171,56.68768311
0.0083,0.044,109.3602,0.967091799,213.951767
0.007,0.027,112.2661,0.379852086,57.87850952
0.0007,0.0003,153.0278,0.2635566,198.3551941
0.0067,0.0299,116.0979,0.393955469,63.05166626
0.0047,0.0123,122.6312,0.471869081,12.43380737
0.0067,0.0381,119.8233,1.424857616,159.2231445
0.052,1.7055,126.7189,1.475004911,48.87254333
0.0335,0.7582,110.4357,2.247544765,181.0485382
0.0149,0.134,147.1568,0.791596413,208.1234589
0.034,0.6093,112.8501,0.69297725,234.1533356
0.0014,0.0008,105.9443,0.256080091,180.5477448
0.0278,0.3651,117.1755,0.823254168,75.30682373
0.0171,0.1556,114.3506,0.443083107,78.24838257
0.0047,0.018,115.2221,0.315852433,359.7117615
0.0618,2.1951,118.8857,1.773972631,36.66293335
0.0078,0.0382,173.463,0.51355809,199.4338684
0.0198,0.1951,111.0406,0.689156353,233.5116119
0.0137,0.1035,107.688,0.841922402,202.4665222
0.0407,0.9637,121.232,1.792765975,160.7403564
0.0107,0.0626,113.9341,0.463108748,232.566864
0.0052,0.0151,112.3338,0.790912628,351.6156616
0.0112,0.0754,124.1613,0.63989675,273.4486694
0.0074,0.0301,141.5597,0.820286036,349.1585693
0.0205,0.24,106.2199,1.31194663,154.296875
0.001,0.0003,107.9716,0.173400983,24.99990845
0.003,0.0068,125.5922,0.296128035,55.90264893
0.0087,0.0477,116.4641,0.516557097,276.0863342
0.0005,0.0,109.3708,0.260855287,193.7316895
0.0207,0.2206,111.4352,0.591001987,230.9155273
0.0276,0.3903,116.0316,0.595094621,67.73071289
0.0413,1.0016,114.3634,1.618465543,153.7684937
0.0151,0.1363,114.0789,1.132296801,304.7806396
0.0092,0.0545,125.7718,0.586186886,21.21139526
0.0316,0.5024,119.6799,0.73762095,66.73312378
0.0075,0.0347,122.7328,0.249802545,194.1422119
0.012,0.0797,129.6665,0.826550722,215.0449829
0.0012,0.0002,109.3227,0.13176015,154.1954651
0.0126,0.1188,183.1925,1.240744591,145.9945526
0.0074,0.0438,140.8133,1.074563146,179.8989868
0.0211,0.2447,115.3104,1.16189003,266.9946899
0.0111,0.0841,117.6261,0.585533619,50.6667099
0.0063,0.0212,117.2386,0.419299632,234.3862152
0.0432,1.0401,123.7376,0.439506918,85.55529785
0.0258,0.3511,125.141,0.401711226,127.0623016
0.0087,0.0425,115.3075,0.413981378,70.63269043
0.0063,0.0263,132.8375,0.436142206,224.4300232
0.0019,0.001,107.8806,0.195599332,54.21221924
0.0006,0.0002,127.0255,0.189166576,25.32817078
0.0016,0.0004,131.9485,0.126271233,146.8656921
0.0077,0.0421,132.1241,0.173790097,119.3049164
0.0107,0.0675,133.9786,0.738307178,25.4619751
0.0516,1.4349,116.0579,0.640684724,68.81642914
0.0319,0.607,116.7497,2.267837524,183.9289246
0.0065,0.0262,104.3647,0.923606038,352.9400635
0.0085,0.0553,114.5091,0.468647599,167.0802612
0.0108,0.066,125.4791,0.470309377,233.1481171
0.001,0.0006,117.8111,0.115264162,154.2989502
0.0192,0.2324,129.1111,1.183212519,206.5256042
0.0155,0.1442,113.7643,0.185149372,118.0082397
0.0211,0.2148,110.8085,0.708619833,43.31271362
0.0064,0.044,157.9155,0.506797731,182.5887756
0.0175,0.2329,118.3146,0.48830837,183.1005249
0.0282,0.4295,113.2575,0.638487339,81.92123413
0.0122,0.0831,111.6703,0.451666743,235.172348
0.0117,0.0793,163.5039,0.605524302,277.211792
0.0267,0.3716,115.1126,0.586419046,66.52294922
0.002,0.001,135.8371,0.213829607,58.88314819
0.0265,0.3553,118.9154,0.630169809,78.85684204
0.0142,0.1344,121.4422,0.432442129,211.3270569
0.0046,0.0126,117.0234,0.37113592,357.7422485
0.0132,0.0988,137.1783,0.610913277,273.7478638
0.0027,0.0066,145.6807,0.045306925,177.9373169
0.0764,3.0483,116.5924,0.984074652,68.42596436
0.014,0.1302,108.6756,0.495535254,203.2340088
0.0148,0.1343,138.5903,0.233481064,104.6582947
0.0028,0.0066,114.1373,0.219122097,193.0306244
0.0028,0.0055,117.4753,0.603727877,287.9118652
0.0059,0.0196,112.1522,0.404796988,234.9259949
0.0096,0.047,110.8792,0.663151324,223.21492
0.0006,0.0,102.3549,0.19071807,39.92628479
0.0055,0.0247,146.8525,0.43308565,164.9938354
0.0149,0.12,120.9111,0.478875488,150.3342438
0.0027,0.0074,131.6853,0.260670632,117.0028687
0.0062,0.0272,118.2731,0.234406307,137.4888
0.0086,0.042,109.7311,0.397639453,59.35630798
0.0146,0.1287,131.1659,0.540491939,40.67926025
0.0009,0.0003,114.6818,0.185210019,258.9586792
0.009,0.0561,120.7503,0.748734593,32.82824707
0.009,0.0423,114.3967,0.597168386,206.1480713
0.0314,0.4972,116.7718,1.471662164,41.56863403
0.0428,1.047,122.3326,0.846608579,241.3258972
0.0309,0.5015,122.6896,0.689768434,65.85840607
0.0046,0.0136,120.7492,0.326002955,246.4858398
0.0036,0.0103,116.3227,0.209985316,86.38595581
0.0051,0.017,118.9412,0.38480404,67.75961304
0.008,0.0554,128.0636,0.244408935,90.55822754
0.0065,0.0325,136.7963,0.629153311,179.7505493
0.0038,0.0095,123.4968,0.599255323,279.475647
0.0022,0.0011,114.1816,0.156365961,45.98085022
0.0131,0.1231,123.308,0.444759429,77.03851318
0.0046,0.0208,143.6892,0.628180921,215.5401306
0.0092,0.0444,119.0598,0.389758915,43.65783691
0.0064,0.04,185.9825,0.203583106,94.16397095
0.0307,0.4863,114.174,0.507220089,86.07009888
0.0251,0.3605,115.5955,0.377862692,126.6540985
0.0237,0.3201,117.2871,0.495855391,137.2477264
0.0107,0.0897,143.9648,1.008684754,224.3422089
0.0246,0.3374,121.5694,0.394468874,5.037322998
0.0056,0.019,121.7044,0.547139645,222.266449
0.0128,0.2054,165.7008,,
0.0515,1.4181,117.8335,0.754472375,233.3930664
0.0145,0.1088,121.7334,0.713404417,223.1271362
0.0111,0.0898,125.9411,1.479293704,154.5013428
0.0016,0.0034,132.7151,0.223127231,55.31799316
0.0516,1.4977,113.0748,0.946084738,60.76190186
0.0142,0.1469,117.0918,1.489068866,204.791214
0.0076,0.0359,117.8902,0.566786289,241.8209534
0.0123,0.0931,131.501,0.476901114,235.8111267
0.0088,0.0511,119.5686,0.911893606,354.9249878
0.0169,0.1617,113.1947,0.261909902,124.5002136
0.0083,0.0424,125.6445,0.700292826,8.927177429
0.0092,0.0474,109.2737,0.620516539,11.94689941
0.0152,0.1199,117.1481,0.43294549,69.0597229
0.0209,0.2855,115.5077,1.199132085,272.5401611
0.0092,0.0532,114.2719,0.438935488,238.1016693
0.017,0.1636,123.1244,0.417131543,142.8806152
0.0077,0.0524,170.4349,0.517289996,163.0723572
0.0079,0.0582,143.6026,0.125167832,80.8313446
0.0058,0.0247,128.5825,0.516543448,198.9645386
0.0052,0.0141,115.9964,0.374292314,12.52314758
0.0034,0.0076,138.2856,0.252100378,194.933197
0.0225,0.3481,129.2407,0.466739595,88.76446533
0.0301,0.4652,114.6925,0.956854522,74.03424072
0.0013,0.0003,112.4721,0.108554639,106.1179504
0.0392,0.9245,111.3248,1.383841634,46.62365723
0.006,0.0243,113.8845,0.23248902,137.2945251
0.0061,0.0204,117.6686,0.542714357,234.0180359
0.01,0.0658,135.1237,0.2238442,115.4303894
0.0112,0.0727,111.9586,0.154021114,104.2458954
0.0015,0.0004,134.466,0.107747734,260.1582031
0.0087,0.0432,110.4379,0.220326215,135.3447418
0.024,0.3628,119.5568,2.053107738,187.2774048
0.0051,0.0146,115.9839,0.600008011,7.555297852
0.0017,0.0005,111.3049,0.189560905,54.32223511
0.0187,0.1668,118.6783,0.858659446,35.43006897
0.0051,0.0235,119.7229,0.359710246,6.902160645
0.0154,0.1321,124.1858,0.83646369,204.6223145
0.0136,0.1099,144.5274,0.537625432,282.0953064
0.017,0.1881,113.6872,0.407029003,134.9685211
0.0054,0.0212,164.1177,0.661868095,156.902771
0.0322,0.5113,106.7801,0.735404491,65.54364014
0.0113,0.0949,119.4529,0.445591986,226.9814148
0.0022,0.0066,153.3171,0.399358988,175.6519165
0.0105,0.0511,107.2682,0.56640172,220.558075
0.0107,0.0692,113.0046,0.224926561,152.3145142
0.008,0.0434,122.6291,0.644623637,169.350647
0.0374,1.044,158.2563,2.025261641,182.4403992
0.0194,0.193,106.6201,0.427841097,83.95471191
0.0015,0.0006,123.5496,0.111715719,340.4142151
0.019,0.2135,124.5225,0.406887054,17.81710815
0.0268,0.4261,117.0484,1.252772331,139.0928497
0.0068,0.0563,152.4678,1.307024837,146.1890564
0.0197,0.2095,119.9641,0.224253222,121.0083771
0.0005,0.0,102.3536,0.294797689,187.8535156
0.0043,0.0101,112.4756,0.56943351,1.273223877
0.0171,0.183,116.6847,0.920229971,197.1747742
0.0395,0.9547,109.0181,2.182637691,181.2337494
0.0109,0.0673,112.8335,0.863888502,356.5922852
0.0171,0.1568,112.7167,0.557961345,76.15739441
0.0057,0.0183,136.1709,0.35490787,214.4017792
0.0022,0.0038,118.9831,0.218888283,193.2790527
0.0055,0.017,116.3602,0.536339164,359.1007996
0.0013,0.0003,104.9928,0.209224001,63.8678894
0.0535,1.5129,114.0623,0.553858757,83.790802
0.0125,0.1096,113.2408,0.155352473,174.5038452
0.0404,0.88,111.1939,0.925849557,45.81678772
0.0048,0.0142,117.4634,0.373226464,8.471496582
0.0011,0.0002,118.5627,0.204092339,49.93717957
0.01,0.0542,126.7427,0.479214996,248.205307
0.0143,0.1256,113.3409,1.668170094,200.3260651
0.0095,0.0531,122.3078,0.189667255,145.3257446
0.0132,0.1191,125.1834,1.221063137,210.5548096
0.0041,0.0094,155.4507,0.337375134,14.64120483
0.0233,0.3256,119.1109,1.338509679,173.84552
0.0025,0.0079,155.9873,0.443273455,174.3945007
0.0219,0.2833,116.0541,0.63747102,196.4189148
0.0409,0.8936,121.8617,1.077090025,263.4713745
0.0046,0.0122,119.4494,0.610152662,354.0668335
0.0085,0.0416,116.9819,0.225375131,156.536499
0.0092,0.0512,124.381,0.191122964,153.4213409
0.0482,1.217,106.4112,0.869902492,74.66557312
0.0246,0.3264,153.992,0.626165092,74.46585083
0.0101,0.0633,110.64,0.55510205,206.6222534
0.008,0.0307,114.5958,0.990319252,339.7753906
0.0047,0.0172,110.5215,0.261774302,42.7507782
0.0096,0.0561,120.3243,1.612462044,196.8730927
0.0187,0.1976,115.7299,0.49133721,81.2555542
0.0323,0.5841,168.3368,1.233119607,12.07351685
0.0317,0.5419,138.3682,0.515082896,75.3977356
0.022,0.2586,111.0359,1.184524298,284.2014465
0.0016,0.0004,120.6016,0.113526322,94.07977295
0.0069,0.0316,151.3255,0.599375129,277.2866516
0.0606,2.0183,114.8119,0.854427159,239.4226379
0.023,0.3226,125.5375,0.434885383,143.2747498
0.0098,0.0577,112.9969,0.617059767,276.4578857
0.0186,0.185,114.9953,0.572943687,50.26487732
0.0222,0.2667,116.0672,0.431446493,131.4742432
0.0047,0.0166,111.8251,0.215895817,340.8834229
0.0078,0.0405,136.1666,0.508033395,62.04495239
0.0072,0.0336,118.4013,0.219259903,82.62645721
0.006,0.0251,137.8202,0.219261691,158.4002686
0.0058,0.0252,142.8701,0.63684243,13.17913818
0.0052,0.0179,122.4653,0.382467866,18.23666382
0.0345,0.7061,121.165,0.749221146,75.71078491
0.009,0.0393,119.8877,0.557590067,224.6743011
0.0091,0.0575,138.7847,0.755087018,28.36140442
0.0059,0.0287,126.0659,0.387685508,84.05947876
0.019,0.2054,121.3025,0.910117865,158.7265778
0.0037,0.009,131.0368,0.616507411,282.3836975
0.016,0.13,125.9192,0.5566957,298.4913025
0.0307,0.5657,107.1547,2.018989801,185.6248169
0.0011,0.0003,109.4007,0.159646988,66.68103027
0.0819,3.4847,112.9584,0.995557547,66.4105072
0.0068,0.033,153.6945,0.742056251,241.478241
0.0009,0.0002,113.7116,0.171414673,81.21524048
0.0073,0.049,150.6255,0.690601826,46.37098694
0.0063,0.0251,175.0174,0.553975344,241.4485168
0.0075,0.03,117.532,0.566603303,199.9551697
0.0213,0.2781,114.614,1.816579223,196.7365112
0.0366,0.8271,113.5872,1.822713375,185.8391113
0.0018,0.0006,118.7977,0.216300711,60.3963089
0.0108,0.0637,118.1733,,
0.0074,0.0298,110.8822,0.452299833,26.90975952
0.0103,0.0575,116.927,0.205001712,153.1663513
0.0039,0.0087,118.9082,0.444968641,9.605834961
0.0058,0.0243,118.7355,0.212775826,197.6875763
0.0127,0.0844,134.474,0.611730993,282.0363159
0.0023,0.0037,138.995,0.483393371,59.63330078
0.0234,0.3022,114.7345,1.200858712,280.7770996
0.0041,0.0135,112.1988,0.189239949,229.7192383
0.0235,0.3346,116.0138,0.562268615,72.31736755
0.006,0.0228,115.3882,0.564859509,243.8881531
0.0091,0.0533,125.2738,0.487916827,247.1413422
0.0183,0.2313,129.4951,1.981517553,196.3209229
0.0102,0.0693,114.4864,1.236490488,213.661377
0.0363,0.8478,122.8244,2.160443068,179.9646149
0.0137,0.1036,111.0239,0.486732304,210.5909424
0.0072,0.0305,113.4747,0.439097673,86.24133301
0.0039,0.0089,119.9958,0.627800226,357.8239441
0.0069,0.0315,119.4771,0.531811357,286.2774963
0.0142,0.1058,110.8534,0.820878506,214.9577484
0.0195,0.2171,156.1327,0.41827774,242.6406097
0.0052,0.0143,105.482,0.599045515,6.718399048
0.0178,0.1712,113.6013,0.405485243,81.88684082
0.0122,0.0901,122.2996,1.195055008,210.9777222
0.0062,0.0274,139.1861,0.77786243,136.0237579
0.0128,0.0829,115.8129,0.38977167,61.83963013
0.0057,0.0191,114.861,0.440580457,231.7439728
0.0328,0.5979,103.4583,1.34978044,184.1852112
0.0172,0.1578,117.0502,0.519973814,50.74822998
0.0103,0.0678,123.2749,0.490288615,66.65115356
0.02,0.1992,114.1416,0.246592343,119.8125916
0.0029,0.0071,113.797,0.04366608,160.0142517
0.0166,0.1783,135.1602,0.527041733,45.44946289
0.0095,0.0494,114.1061,0.993412614,351.8111877
0.0018,0.001,103.7221,0.207221568,28.89155579
0.0122,0.0753,109.9108,0.452142268,37.62283325
0.0182,0.1857,119.2897,0.525404871,68.39779663
0.0101,0.0546,111.8464,0.346254051,53.99438477
0.0113,0.0779,119.4427,0.227538958,148.7102814
0.0039,0.0111,125.0247,0.625536799,266.8693237
0.0097,0.0563,125.2523,0.636074901,266.0003662
0.0208,0.2277,110.6332,1.174366236,268.394928
0.0078,0.0406,132.0077,0.770684063,22.69883728
0.0522,1.5549,107.6875,0.664928854,68.58276367
0.0798,3.3174,138.6924,1.263376594,30.00236511
0.0021,0.0065,116.9895,0.227596194,53.20970154
0.0072,0.03,119.5212,1.073207498,346.5014343
0.0173,0.2232,142.4901,1.838490009,197.0039215
0.0139,0.0994,122.4158,0.604552448,217.571579
0.0064,0.022,120.0321,0.723448515,356.1333313
0.005,0.0133,114.9398,0.495034277,356.605896
0.0103,0.0701,124.6682,0.450416863,158.3023376
0.0098,0.0602,111.5679,0.216819778,145.9416199
0.0062,0.0244,118.354,0.21036616,103.8318787
0.0087,0.0496,128.6098,0.391625762,61.18554688
0.0033,0.0118,132.7049,0.400859088,176.4498596
0.0021,0.0014,142.1205,0.118689157,81.73986816
0.0065,0.025,114.2722,1.079541922,356.3135681
