param1,param2,param3,labels
26.125356913818305,19.523852016576942,37.90309921728912,37.82303620809166
41.50885518460444,18.59048442241393,22.650079065701952,38.902911936909696
13.389969049211789,35.54519882428262,10.656400361341328,39.914166442619305
32.47683196866993,22.67690764962961,32.921155863912134,40.67303456542456
43.33313273271842,11.153803557809946,33.01048660766231,41.317035744858366
29.53283313113643,51.24821651651792,18.484051170379296,42.854120669528385
17.310110731886446,15.968987163706553,10.862963601813686,43.93054179730302
23.89822847831254,52.07315114245671,40.57619142141846,44.58138816517384
22.71091558604755,13.562384621487348,11.526601289941098,45.44142205295406
37.99005612912272,34.60967067838424,45.49991643526203,46.54640287842083
47.06112116437509,21.451679718836324,37.430049263332265,47.06917781938018
13.714391300418301,54.011684237416986,12.408503013953158,48.73108812087588
16.017991088181624,58.96203195307291,42.50583506644389,49.536443238906024
12.760992472972195,21.178560524340554,20.473618230965258,50.22440800693869
41.839582345674415,27.280416162538607,21.081390169349994,51.397360114711425
59.69917839060344,16.367153303848344,40.458154143066956,52.89730661050449
43.2414244736106,15.403312659369943,53.43394306862089,53.1252116029578
48.45455520328294,15.976074730797132,23.073573130644462,54.82944206479225
23.513741282503844,40.26092429527726,41.26821685482068,55.830001742585594
32.672198355625746,14.251252991404279,26.717195972281644,56.063598877501015
52.05437332740862,53.23530267152275,14.290783984787844,57.83669427005981
60.23889755170441,20.079990867906503,26.606334598311268,58.85279821151494
26.5729413268836,39.26497647102033,53.444314833863885,59.333809929753535
54.29614330104332,17.608051957893995,11.162774580260065,60.21013270347756
44.40433213269814,32.074254930255094,66.30733618834233,61.2401778503016
54.63789487519067,19.259706146182737,32.54575193976254,62.30999951491213
44.28344921907457,31.72896352975542,13.842794475222627,63.37627212062424
11.284782250306549,54.96591787931132,51.697905762879884,64.28174327782824
43.01597122983206,51.440474699172206,54.269094740303906,65.21667248341797
61.61806431853829,13.617257658293562,46.309907625108124,66.40169579181182
66.31061376266547,20.159865682631686,50.146559960387854,67.33401707630894
65.20918391161636,74.25893613039958,19.23752161443778,68.79208337640775
31.634061452586465,17.559380226820373,52.73319793723205,69.38054817216019
62.281738999705624,75.62826481650367,11.737424360243226,70.80269156796692
37.966244961971945,38.28544244367569,45.709466518937084,71.60868587427682
69.66282708796578,69.28324376206999,23.417848176258026,72.52116084760196
37.290490171567185,37.701291986451196,75.36966662727968,73.4499607928812
51.24502439192489,50.4500364858165,82.0635608790203,74.17920097053648
28.43586452415913,76.13750340871671,17.619768636412456,75.10649613550154
47.6940420079066,39.909086758421935,81.4921038072122,76.05083867065446
22.17125253242726,36.273756447216286,82.84223143368618,77.71879704806699
53.73138260609384,37.99132044184572,12.668774520137047,78.26917615526176
16.243520845685513,51.23514345802888,39.367447563292814,79.26285744710191
63.62448510845739,31.702425117387428,18.673404259563355,80.7062361495673
38.05433099479586,76.77497707362272,81.75270327442236,81.15437214935855
66.14926827008875,19.335379100433954,32.46801521323617,82.30527788433476
63.33865250791302,88.93082157350868,75.93943687659798,83.35612718515658
43.26011238974959,79.83790135744661,88.44209986424524,84.62352466588938
28.546702207237857,66.87239377212765,40.6247217120808,85.22779611912964
28.40373815455976,54.94958978499358,59.31077982364957,86.57635849746151
83.2716021740012,21.764866459314927,28.38172259305382,87.9381848107969
25.38273512330423,38.79561047787655,49.4768934059593,88.701214102441
48.94063100193728,88.78037027021068,63.93133435043562,89.00405862816956
81.45803718105762,83.44353308580845,31.413609735147215,90.5874680367189
86.70176349052326,99.37153157241019,54.22315998512331,91.98531808860191
44.277971542726654,28.553724788801205,38.63138132405835,92.71705710665412
64.66290441874497,10.578246443313361,88.62333388770594,93.4091877293457
56.54742908968865,103.57065943054204,50.9888716300156,94.44541044335229
25.45969147145985,25.130183055835687,60.133783420242274,95.6929377424635
80.71724038357137,82.00915324490967,101.20084032805339,96.38078312664834
10.492981251400668,75.23430982269667,11.920839640109188,97.50755305569774
33.088598170035354,15.246709558040477,61.96667446480359,98.78854103632207
72.22708664400295,53.81501565922412,79.69200964862522,99.5902064703655
10.0,10.0,10.0,0.42335169851117593
10.553962496459151,10.185421582388683,10.74561934288923,1.3916112718739622
10.281878300192272,10.706459165382322,10.186499094805212,2.844043076170467
12.186941123314533,12.123617668934628,12.849374200499485,3.1134656712696573
13.21403765960794,12.504043221936083,11.069371495245875,4.350341007271889
12.445843500493954,11.716362996990453,14.68834610267168,5.102393906763629
12.360480023515036,13.2505573475786,12.611436094376085,6.8502059911760504
12.771339835941028,15.822369541812545,12.131815247687545,7.155645833924289
10.604665193040175,16.946626503911414,13.177426547102655,8.614060899137701
11.403826026736116,18.44904737165194,16.170321834350844,9.819700023921516
18.488923459358904,19.661226784466308,19.659488963257097,10.647843745911452
10.203291107470147,19.13897672572538,17.79431339854855,11.32173568308497
12.00071179472542,17.418860854117728,15.742914553948111,12.560024625889401
10.138154679142529,13.392564949333028,16.39519559647311,13.641208986140157
14.185697788895467,11.744817202801311,16.069883164165383,14.713919289248448
21.474647694773143,21.433445173768497,21.348771529536414,15.257166287006012
11.872080935249167,15.479484992893653,14.064866667668223,16.603646217891875
23.359631744367334,13.833953902032192,14.655346399946929,17.172616504823992
11.958916850951905,24.448152731087333,24.684014007630054,18.250058059398565
20.948191591445955,27.615923424934852,12.250454720836878,19.520314686564483
14.584131119052683,24.25476200284971,15.247441764873324,20.417987119900275
23.44219424060513,27.564072634079704,10.328889317643675,21.572886297436657
21.9282771391715,24.44128175626548,10.919249751464717,22.13811741213485
17.884010019101336,30.772763720670756,24.58096718870484,23.63965567825334
18.98070909476645,31.981834467045445,29.239039682271503,24.604541979060293
32.07916206701115,25.631005600003324,11.004373748451295,25.44482417512962
10.357944912710769,16.094121505493817,35.868106445022505,26.785433273011083
15.750675077273778,30.48659245763492,32.65462210135068,27.05688517192006
23.63706009485643,14.32590672415602,29.163885246412157,28.982394073639593
17.05831289326429,32.625619405223745,38.23106126061231,29.48419483157592
23.894793632865973,26.97020556718005,20.336388882171207,30.831069008365706
17.71909175032192,31.283994399489956,18.699825282717228,31.876585630991038
14.24134312469214,11.459068962314078,21.090678325637167,32.37284848231507
35.342747168948534,30.486018103970636,21.654200125861653,33.77285140560897
25.65340085186908,37.77554139238757,31.071312348198884,34.95903787683596
23.662039769876454,38.83399857992354,38.571975293907656,35.40152655869755
41.18961576388119,28.841397167181228,40.72185438222573,36.56037218745629
23.488101831792864,25.365908868186956,14.973161788877087,37.36718385801786
28.225156743755697,16.308291878479913,34.48286449982972,38.91174090421754
24.284851406074257,26.97066363290133,11.2568189184303,39.48152487188938
17.669580346800615,34.7039539023901,47.63266236022228,40.128779780761825
21.494388544196294,10.339676952319195,12.399849372938156,41.223565964556606
36.71686801982972,50.86844446532616,35.61164658813951,42.07738711677363
52.796557044432504,50.23487720707478,12.306603245283537,43.32634175878446
11.616967266924478,23.759903859639863,29.437251458239604,44.76032452108908
27.724138531057456,43.02783082119963,38.78360631342535,45.98747104791508
22.051761314580503,47.438459485266605,19.71898374045228,46.63528216297161
38.17133696822699,32.076747209932925,47.3257207509612,47.53619452416082
36.44019804168831,56.91545276842899,27.10900938480158,48.740271916013214
34.85375527363135,13.487780621773464,56.191422743168275,49.16106095792441
53.2371045587821,59.77093681807838,10.327842978370384,50.15365682806973
51.474717473247644,59.99383531990546,20.63025158618762,51.30976079751394
55.77055531258095,27.283989794867267,44.145003575572595,52.51125928069935
10.968973599434163,21.244893853973924,44.924699777297924,53.44530122553053
27.04041809061183,25.02899197911575,39.99048968153214,54.78850077167578
27.963573498618764,48.17359496436428,50.18385988419411,55.2983772294643
25.889885812203723,19.11227951464011,43.30018397353118,56.91970539057058
63.76888362153053,26.18053914789349,39.53709570121537,57.0227475760385
67.30707630961265,67.21513432014441,21.404935518862473,58.290684517054274
32.104479927647446,49.154821909516095,65.62490394969385,59.03156552161
42.04751128481955,32.63704283796156,34.25219202437424,60.85569695645842
27.183353302395407,61.72343122039397,16.003903262140856,61.69987583356361
26.382466378760682,14.143047583612493,29.286168102856152,62.50388043095127
57.581010203267816,70.14949124654851,14.449069383294464,63.89897940466042
72.3968996581283,46.59156402931142,29.43707218120943,64.89077558396028
11.907391586807988,56.341500513566245,44.61418530233534,65.0940496189233
20.90184625199933,70.61310070704229,37.26476894699337,66.27400361776323
63.6194656574023,17.91708584607337,65.30292493156985,67.68933022828554
63.00735098414446,66.40111732483514,68.17769383819403,68.337538918537
23.259600553192477,23.173661542492653,74.06518997253184,69.60493781456644
14.815226665446751,72.53182807111166,54.657906641444654,70.64318309339012
40.52193722206178,25.385423494755543,46.280903100768796,71.54896900706355
28.559890528323443,53.73941194369496,53.08026429300504,72.82247515466193
43.75135829793241,72.15919930772631,27.081641183943415,73.97452416048476
26.69461212624932,12.1546561708795,32.18174681473282,74.34424781060112
10.23246032710413,74.71500685160174,39.12394511137338,75.32530437488475
33.601646115844765,30.744323104075086,35.0968180406649,76.87614169369074
51.527441976172625,16.509279696522494,73.68430009387825,77.48189564981853
74.00679328822213,57.142624264730735,63.982197149545726,78.28770309964878
86.64902183219274,33.67595275911124,26.203799109690667,79.80647222458525
52.58134002940484,18.802586319247805,87.75661341572014,80.45191877094459
63.919688329708116,22.704240853200456,28.43951138517238,81.69815138069112
64.51544968000647,36.30611883259324,76.73120065165176,82.47048433344222
82.41127528661112,35.53717096406116,86.99479649562576,83.39801985433817
81.55769500425397,49.93689948950186,87.14583635353267,84.58674976587844
14.770127366161704,87.19926108395504,17.354105067492277,85.15112536605373
77.67148700124653,55.881717262921185,86.31725173636629,86.2076770071516
75.5874298099286,64.13478618497935,71.3465680794365,87.47882513553152
26.613598349819444,60.13494865240426,25.534434250005496,88.83093959679088
47.203287604534076,62.856869394074465,35.9771605446744,89.4540395129024
71.55654344041332,45.508474015390824,75.76479894814037,90.09370187289778
35.97637757086556,26.97515343282053,44.27556362354372,91.90572813835703
78.87305666114712,16.144106172626522,60.54098560223276,92.97683848876518
77.84552458531626,10.469821913066252,62.365699632285995,93.8513456405397
20.70447574770984,16.989511197237988,74.89426105439892,94.76024438749708
53.26568512715566,45.144621047706146,50.253573529573416,95.44412915217235
49.957802229651875,14.199267328827784,91.54410301251795,96.60950552648924
86.48380772120491,38.536074760739716,58.22281683166678,97.01412077778967
86.94071364177135,98.50391314424961,78.96801779335165,98.8419341388913
11.912654628546703,82.45272807655435,103.28477380685194,99.13357354705595
10.0,10.0,10.0,0.41813452331836876
10.475846063741365,10.88953461500243,10.309686440813921,1.579567804745123
11.274959433700639,10.727012400977111,10.9954622682821,2.3407253905500927
10.83662311400023,12.611887616499,12.109613799060066,3.4591753293569107
10.996772385385022,13.259281380667511,11.7718540391126,4.893509661928915
12.516796005718003,14.060884936578441,14.665579796298125,5.6316545951449
11.771376449812925,10.867555121787392,10.755665938372374,6.4600259147074475
14.926306797591579,14.846546025860878,11.960057292540075,7.918599089293721
13.723061016943594,17.98941299887049,12.381384796330202,8.466823394229896
16.4060617343004,10.774544833880116,17.850247816513082,9.468613540518342
13.472801769914891,16.857514996275537,12.161107715044217,10.741244046407488
10.771191973027001,18.561485281444988,12.710342534684628,11.611812132976034
13.950721820434023,15.499656949093058,14.716409198857466,12.867669431496559
18.823275316088115,19.116952193730462,15.7592094684153,13.45926201453095
22.869659117599973,10.868006708434354,11.886535249344568,14.582080127288794
24.857432901822186,23.033954191645396,19.418105279556563,15.685456087512936
12.551960390485197,18.72726178060014,18.688364132913165,16.37099402976366
22.30201453205838,17.615127598852347,25.771329944281124,17.902760530467607
18.09384119196937,11.647861313584487,25.877061682106994,18.869990674844352
26.41619444944845,17.74907531216583,19.873713520046856,19.97070528490484
20.667487609583596,29.34973189442422,19.26764887999174,20.087995526235538
25.74610613094938,15.790046894431516,27.91418481133788,21.909175212075898
12.586247831002494,29.30611265774804,29.53709286277559,22.67838818743225
30.649427222117055,21.355348380053236,21.06192833134579,23.16839634918703
26.70294492403963,13.017889128728338,13.174022854002025,24.184967327588758
13.205483759441746,31.94315670780001,18.92869738049027,25.193436874446498
33.57585907398002,14.363691184805436,24.73042237303634,26.33460606960926
18.51973566986114,32.75028963915025,16.681264349470464,27.431348642555676
18.00033304453494,22.593357747504868,34.57716105189769,28.522456749659018
34.00484585468615,24.39395969016386,21.39588614245662,29.76398199047007
25.092898525845378,16.43265678775289,33.67193789194694,30.422229691781272
16.13110516200247,35.962334494096964,23.876590601318274,31.91816733093309
34.13176853918169,29.849814427896007,33.7744042488042,32.987689591939905
14.180079488441772,41.74304258829413,29.920176187925705,33.71600979270322
36.234031077015445,39.38750536939662,29.6302139827287,34.28960400714792
30.900562712534054,19.132475734110237,11.204733264148492,35.18045115411247
16.373977243012288,29.67941748562866,42.212932179828954,36.65508218187798
26.277103034609762,38.03081855065285,12.180989079769898,37.56937134263655
32.86134037750611,23.126198182833114,15.334520330771426,38.441384303356095
32.33113410229238,12.232087715652591,17.94581555429879,39.211284716472335
28.911152630655295,23.432636170966905,31.44141230536073,40.259691506227405
45.67562841083799,10.769560202501333,26.50244934807922,41.470743313098914
44.757658793294304,25.754403204090142,12.84730995036659,42.011231014292115
44.694094003477545,16.163867782566722,49.118205874459875,43.96457737859831
33.78720955245612,20.63531862324936,43.95627445474296,44.96700546963433
44.592842227459975,45.895752516223126,32.52119492652732,45.753701363862305
24.839132183572865,10.716449184081178,55.92086729144813,46.378563045259455
42.17501339424583,30.036825843492043,54.200958723555345,47.45128178098963
45.57210466332936,28.46877516184606,32.56254018705899,48.38908683900519
40.32500091435456,43.799997620360884,58.78627196613407,49.05311998241419
59.80706683392269,59.033916106344364,29.20789733188372,50.977474889635474
22.00675506196766,36.618716416548665,53.10434923334562,51.99901368283107
20.269326940723722,32.843025843592144,19.71777570269294,52.79218539067887
35.14011006275355,50.9420742706019,37.526983684569544,53.37322725584219
36.89674384494316,33.310320567688336,13.395886789974224,54.90695872988463
22.646386993129962,25.303699687198385,28.774649743325654,55.16816024947291
53.618464915740844,23.097337340022545,65.36159040158743,56.31658240280762
34.92543822150575,50.931180047694006,27.05078342539192,57.878383641633775
31.83066285757404,63.19167576996706,22.13980885025093,58.491694583724104
13.31200764246831,13.33166546220674,11.230518098134132,59.4290797923456
45.18769515457735,16.314074483656068,50.919775324922554,60.85241960676242
62.67386854761801,69.15633451141504,63.29383143916449,61.77399850717296
61.30018656927314,54.57816376090882,48.42149506613801,62.36538520627502
22.86293825305126,59.93057186094626,47.722928668904494,63.890707441215625
11.089490026381831,18.057435911842497,49.851683295170616,64.68422938407979
69.79296349308976,49.87653329584888,22.920549732945886,65.04123160643758
59.97244055204291,51.87672302508568,13.659302716538619,66.84389487615056
74.3385004398782,11.584659893763458,17.894293854478647,67.4434343742761
73.51773447430126,38.92127091177919,27.53631143021036,68.06850372242624
77.18224063143943,26.63782158345205,11.406044711981654,69.62721344252446
57.90342776942401,59.1696482801056,71.98441056406313,70.90111295381575
67.68824567559722,15.128179392488654,15.549243429300617,71.73317108828819
12.565226220611445,25.751659930099013,60.071524915771334,72.16090564095717
12.490341628456873,69.11531231359763,13.466744050833512,73.5022834442789
19.164511483607818,72.79771905081518,30.29992546296475,74.84373347000752
80.34015153020717,75.55034767232574,63.10396133986526,75.66399792046029
50.20558124752877,17.492175726574352,63.600361170943216,76.53443190047544
11.590346374930967,64.63247324736702,43.60140471341636,77.50344546844565
44.2776993619779,14.386566737504653,44.6141118615717,78.79078920541069
10.687877820323394,67.1661288729768,21.544462146904433,79.37469009175278
59.36573657907124,89.12705369467699,27.010557725414046,80.57501081551045
82.77757571675002,23.495209437411017,27.5864565720349,81.24870667430274
65.27400222219342,51.21034564541409,80.62691755043438,82.77833425797526
62.40665738317247,87.47156296277993,87.67967355067559,83.08474691639006
57.7013007600967,74.75352947281245,88.74920903998282,84.11272330524575
27.076285566779557,83.74546961123905,12.298309165372666,85.70165793791409
42.03332662225538,38.968001448381074,60.34650263718632,86.29412841775631
53.09275767224313,38.6573730938834,14.691150227073157,87.15732313326824
16.83501885780895,21.63976058473492,20.227329883973393,88.35642613564443
69.20989996741685,49.60622826123199,45.254703855879285,89.54559801961636
98.81839009623145,25.357250340351065,78.45031957482024,90.03811391199095
26.087980406356344,99.30835669579663,51.294993833027995,91.94786603801674
21.343551623939003,11.597202511415817,31.37915064518787,92.66201655629031
14.5428421396722,21.349838517621237,89.01693098116769,93.33173923689029
12.082373249147388,36.19751567615003,73.16615675503294,94.56619629488563
101.52175953964857,33.672337582058034,36.62748868433813,95.75932080336617
18.99286720491364,57.60147592534939,74.01223842913123,96.7844121797879
67.57351061774207,67.80776625727697,20.506212284306486,97.75834744166568
106.10231249162292,50.808926125479374,61.42455249985996,98.8248450612901
56.9020537640462,39.01204950085889,26.70489069124852,99.85467235437429
10.0,10.0,10.0,0.9158525007348437
10.999441251542553,10.202242842867927,10.477068634823496,1.2760978985523381
11.449157602093845,11.697218928322433,11.28254594621022,2.5343930970217223
10.264044562966848,12.41595121600692,11.812832278400169,3.8458278518659377
11.642538749884457,11.403672603010346,12.028824341378051,4.928674629788366
11.053215841551438,10.286411759934568,10.345242362756089,5.806761654778314
10.559769165973591,13.695239742941535,13.349867437225875,6.54158211738316
13.287261445821501,15.343149085354124,15.22463750561603,7.364682040781375
15.434113919208155,14.398924289118234,17.327385905919936,8.335644048187502
15.005021279479624,10.125640635317085,15.827169426822861,9.774732596490933
14.56727838560352,13.27088283091075,19.442583827612157,10.012974645646082
18.49755806204019,12.889850992894113,20.185381326465894,11.896490447028633
15.404295717639961,10.47982995027407,11.523601334261494,12.595780108786613
21.764574215941636,16.270795209549995,16.81873167418007,13.671392434470452
21.610107188888662,13.014030767299221,13.407474725941437,14.603131403765557
10.51870931552365,20.68673652273554,18.52801831153299,15.277441656677967
19.186578258654208,10.088847506888362,21.323157675085397,16.274458855549437
26.347528374833743,25.769894162548333,14.212200088679985,17.275289881084046
18.45593326176475,14.91005346842056,11.224548202076555,18.164551019282566
16.541340359238955,28.565230679335045,15.85045740816475,19.31573757795411
23.8039474119133,29.972797702397532,29.749331267024285,20.748051153386726
13.670801911857808,13.86813267058365,10.730879167798332,21.276640666717665
22.882976211020562,18.912858185309247,25.99723042441005,22.722356806399134
24.861888258864976,16.926997296389537,11.912499694121431,23.588155300319723
23.701034763671778,29.233513616159478,27.01622289013641,24.43343645034682
25.91805348144584,26.25469827228918,32.40479873402528,25.898246535898178
32.28271312868421,34.22157496218546,25.815060060182645,26.439937454670535
36.31426839159057,24.058736913079226,29.93308532541831,27.782962899142095
10.635936257279576,35.57919813394298,12.423037618836668,28.743211733225866
21.082400861068137,29.642983192799438,16.83010281084907,29.894878817241846
17.58127856953128,22.677990755337603,31.945683209501794,30.513767063473328
27.93932314500663,15.832474790720307,17.989744894076914,31.306682854743563
21.121702743942556,29.60334279394228,11.537867802788735,32.92858142937875
10.425045690680088,40.209005986918626,12.67058731714011,33.559944692591756
42.1302508916014,11.009303559508922,14.768331474600146,34.531212397992846
12.469570265193887,19.334880677156228,30.69972211112178,35.24174551462374
25.13387745298759,19.910431087170227,10.669683157030555,36.50878643954008
32.6743838462061,13.103520968134847,39.568896553343436,37.958377115962705
25.214451732325596,17.789692540388383,21.775604950357717,38.75198113817937
28.118118896898288,40.567218236313565,27.631357052631497,39.19060183641057
23.021942267369656,25.169207560013636,31.40811815093815,40.99978600370923
30.136525076330088,22.958188165285357,13.781128134371379,41.978963183759234
37.501482283553415,22.806695439642425,49.58477211548737,42.66967846566605
32.887591172041525,35.41036633266455,52.571760434301375,43.79037082593413
50.46227190510776,36.022112720369826,34.457418217938084,44.395791858005516
21.681266136895907,48.79211712600119,29.055827190066637,45.54234315546441
47.90987479416577,52.34280170512315,12.77010889706169,46.4495216554936
52.09244088878636,38.56393426352359,24.806132032214233,47.87718183956532
31.335237239663435,53.982399389295146,45.4423037660917,48.9356433867333
49.68089126874213,13.978196147088912,31.900069790493596,49.262632306725
16.91916374566544,32.6591447298562,59.970033172593574,50.542496219243226
20.926516873648957,36.63285737131318,11.606849779438436,51.72910220025312
47.374912860177695,20.44389869385856,30.298461840734195,52.37276578526166
16.26882117596663,33.514106689651676,24.54315501892179,53.34684380195544
17.032717240662087,58.642679716787754,22.095787579622275,54.84076158432153
17.586710527951222,22.475194678464653,59.323832966049565,55.84968948256288
28.703214870667047,35.162089625761,19.180666197645344,56.27203209687159
52.79637066373627,56.00380825374829,38.75562177065624,57.48310327757449
17.250973222930806,25.10459861970922,58.598865685562586,58.72693090878446
38.13181603681784,51.29799764423774,38.662961973010866,59.76199869401458
25.342362469206527,35.2857995240012,21.403399119929468,60.40850195576098
60.25339955137046,37.057994850859785,45.34475409626045,61.38251379882856
14.158216619864056,55.14618833941379,18.128029147036305,62.571675803446176
25.281905601491935,57.26716266585077,47.009885294065306,63.16947299312261
72.54182142443528,73.10988794545759,63.43117198887333,64.38975536115254
45.40323212202213,47.86854915245634,34.932234557078715,65.65800766419669
65.12028202082882,71.79364515508584,30.19074674099577,66.69257001050943
40.74314203400553,64.33478121719801,55.095941641123204,67.48813774360268
51.58614331474064,35.90172921222056,46.45192621474562,68.47287999857846
42.726141059468844,76.10062205522418,20.561957074673508,69.94182621592128
40.625104213263576,74.74115415737096,36.08086069104272,70.15409730964656
17.352897712486477,20.410560767197104,41.11170952970103,71.3398277033219
39.48786226160986,78.66715156242776,10.156754857841513,72.91494555717941
25.676105645126206,59.12229863085433,17.49755935990121,73.72288997522791
32.13560751574916,68.53265248501567,18.904800419860656,74.80770587283637
47.348485657828526,14.128921161476187,67.53620429747946,75.73346620205638
42.15754312583881,51.194768055583445,52.85256190525863,76.96918022704423
20.588654899235685,46.18551746015074,80.86005968647511,77.32982219961772
20.293712151534955,79.40242567872218,51.69871274602824,78.39002681879785
23.066658983223583,24.85986631156868,79.71769839263598,79.7006013914592
30.775510666913526,25.529474730553847,42.07231671546328,80.28528812579395
68.4409063676406,87.96194946105466,88.26146775829282,81.09167695257331
40.06350272885716,43.124344418941696,81.11135314759593,82.59258737663703
53.70043400802202,26.357636523419558,92.47083769812181,83.82627568719964
47.28240580710093,84.0302619927399,39.10261315014697,84.70142654694908
33.596742696442575,82.1843266508865,55.13598179914983,85.00081049343628
63.48771734816302,50.17812945044673,83.81217418671392,86.0645596432769
29.754304780559842,42.72473566286513,59.68651602913313,87.22440965852287
15.820161919471225,62.0913448806707,42.12659751192958,88.84633803912688
24.605918864671125,31.297085428072336,73.9715071629848,89.63009651155687
68.76978728372293,11.083058232620816,76.17081191688793,90.32054454561627
40.95240638567504,97.18998483361167,60.59260693885727,91.55600475901754
20.86539622817649,41.46892404488777,38.69644301486007,92.02228225585674
83.89275665808509,21.96393417260436,67.28011287401932,93.58039132857488
88.51049211831132,12.793012850402,33.497833992580745,94.34265171276378
80.06351740585353,104.41575533320753,100.31119370493684,95.65735182813575
27.873400784539395,104.84631048293332,82.86297848906518,96.29217421598591
86.16212491827824,34.0556967188231,48.24721176606355,97.11891330658844
14.407901483602387,94.284821024092,83.21006460278743,98.6934281439221
89.11174633569487,43.18655272295149,64.15911533558491,99.98996304613115
10.0,10.0,10.0,0.8033849637072553
10.953623188139977,10.850334578208033,10.284689540953918,1.5121344497246305
10.075570143464125,11.849327035062482,10.056320954602922,2.858841411471592
12.2709105256199,12.321018716345817,10.985956540526086,3.0067082927833146
13.847598373511829,13.76105414768588,12.479013862005251,4.119092431925784
12.814937257741187,10.456724182476453,14.975912239254193,5.413346875400374
11.174784605346838,15.375415239123122,15.675244209085072,6.896305391338286
15.662753314909555,10.703111280123585,13.46488205197492,7.150901254522099
10.628096077154174,15.478418250122054,16.774364275545572,8.81263565068836
16.825250189932078,16.164271879616386,16.043282985357585,9.927551443364946
10.821087623387436,10.64369629049294,17.908010023025277,10.436808060694716
18.07924676489163,10.438462248892781,10.83396942491422,11.458345357758297
18.11004166112309,18.503621502437223,13.622098091967475,12.579912428243754
19.023812505017037,15.70775684029455,13.955294548773544,13.380404969352337
22.468160234103387,20.967609319077216,22.498804767540033,14.931030737868074
18.031856904751113,14.00711168617402,18.09440516412483,15.569935684627037
16.387672310413333,16.247549796343527,15.812733460260812,16.741832263987448
14.830110518815925,26.473571951981864,19.27852792282226,17.887793405958668
23.43237124665889,17.899672488672607,20.223708785443435,18.274306020243294
27.033126301124916,26.53052338825762,22.727720106087784,19.878609426307168
12.529555796521992,20.305997284754273,29.04504358278071,20.307905719320754
26.641148508739654,19.782833870441614,14.917331495943067,21.4641775099208
28.529029168036185,28.10045784158938,11.549744148391623,22.205506702378468
21.989623295784906,22.01863685771196,26.133518524989974,23.00260866808633
23.340628892816174,19.753026695783802,26.039728110904534,24.72990561395662
28.15228716214593,11.496188314458038,27.542868248745886,25.056583984169
27.579235376003872,10.26336382555506,11.404212625910755,26.56002905695
18.125116943938394,28.981734189907197,31.379885874470585,27.37829029310869
18.386326973506872,23.569097854620956,12.597718076344094,28.283575349307856
21.844977958250634,23.55564228418681,37.30641402621821,29.48350333669504
35.060497524350374,26.026113467108054,16.38219399596856,30.692851154592326
19.686594482770403,24.129140525862756,37.94261654967761,31.62748784777427
39.930641510458855,31.740682641251485,18.296579132487853,32.50018173125818
18.965116273210874,14.091608923644191,38.977139407711775,33.44345064359344
31.524738666458685,33.3427531409586,29.231005992286413,34.36801489359784
40.11463862918944,40.252672476653046,25.66881038400357,35.163538693271995
25.938666740031486,22.016021814267205,13.762701709765727,36.4478723817891
34.43833554078517,36.72638575618921,40.389847306494,37.53677581906952
21.93319949696505,35.25572778957367,15.501791164789426,38.26067580611332
15.919934143547987,44.19112194338829,18.205590372262694,39.800203399317624
13.81778151017308,39.59670642695323,12.202686693019151,40.386828555659605
10.057650998933962,31.1410183399325,40.14524264896095,41.141573739432985
17.671809773135344,50.53792893141517,25.88503118822475,42.21515779820297
28.56071655587641,16.986786008367655,19.13011278780404,43.96265926121562
34.301059039203935,46.41031134030641,39.403495377972945,44.915075979873166
14.687142072994774,29.117132579879055,31.45438381611145,45.404991263458804
34.524549727755385,19.24753006107029,45.226214403098275,46.281210254498475
28.733763922666952,26.439024398608744,32.92784870686818,47.827887369708634
10.42794654228589,11.262449849070764,24.484639872621003,48.117499221355075
39.19518158674826,25.55418938450279,28.733123611888384,49.892081367648316
41.911732829200375,27.16997523076358,55.46188030707178,50.5259846717247
28.769365805417742,28.043481942744485,47.681747006790665,51.186141331484954
60.69897589335559,46.32003218784935,25.919991045060904,52.74177460657878
37.014819459877515,25.991364256047586,61.99905065999277,53.12796890887645
36.0044121142858,59.39646612240331,29.345297301178192,54.971042855956355
51.89404925410454,55.51860125676873,54.311510253338554,55.96682998254005
57.61448609032477,41.5526143380086,55.58236135001838,56.175778802182556
41.36719944456965,30.730470394339584,63.255229428818375,57.043487300719434
35.84311884569813,24.268755075240797,63.83894207181585,58.24777769565983
18.04756843849732,26.49741139669726,66.53242758822512,59.94377958073931
41.584840345830855,58.65954078282821,47.53614725375648,60.37085460815675
48.231449161269815,70.91518623945302,32.301813573037435,61.31016559033552
14.333700653421896,62.435258370658694,14.491601635779361,62.092344031669654
71.06661681073697,25.452795685822647,47.08963495541742,63.255618249045526
55.193307234178484,22.67681489451993,34.918532801026174,64.63614529011352
22.593327806491615,22.928362585351373,52.18492267268311,65.06175272697249
23.18412323294141,60.28569950415828,14.513370269098788,66.74948918784885
12.461099392379102,47.45857834131135,65.64087007234872,67.39455313012492
34.03563497985313,13.927070911172436,59.6504932559114,68.00249068261635
75.0759161085845,18.32575743113294,47.82750332211514,69.40918735431079
18.41008361571665,19.64901512087127,77.00736599773707,70.96706635081021
23.055811437039615,63.07503231116341,23.802605555677154,71.29177639553804
42.24262704703391,79.33938789157655,11.02530898026192,72.73038004351423
27.777710217222122,33.93418326656195,74.60705241636039,73.6680831309286
68.5692845099388,63.860576246443685,17.099863440787274,74.64200488218911
